05-17-2018 01:29:15 [<module>:241] INFO : Initializing TPC-C benchmark using MongodbDriver
05-17-2018 01:29:15 [<module>:251] INFO : Loading TPC-C benchmark data using MongodbDriver
05-17-2018 01:29:16 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:16 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:16 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:17 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:17 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:17 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:18 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:18 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:19 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:19 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:19 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:20 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:20 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:20 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:21 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:21 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:21 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:22 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:22 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:22 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
05-17-2018 01:29:23 [loadTuples:272] INFO : Loading 2500 tuples for tableName ITEM
