threadID,timestamp,op,totalops,totalerrors,ops,sampleDuration_us,sampleOps,mean_us,min_us,p25_us,p50_us,p75_us,p90_us,p95_us,p99_us,max_us
0,1517866841,MULTIGET_LINK,90370,0,90370,360001,10000,928.3031,455,509,744,1162,1639,1936,2846,20593
1,1517866841,MULTIGET_LINK,88571,0,88571,360001,10000,924.4819,457,512,746,1157,1617,1957,2810,4788
0,1517866841,GET_LINKS_LIST,168077,0,168077,360001,10000,396.7549,0,338,350,370,444,516,637,83675
1,1517866841,GET_LINKS_LIST,165082,0,165082,360001,10000,393.7456,0,341,352,371,439,513,647,61925
0,1517866841,COUNT_LINK,32268,0,32268,360001,10000,300.2408,263,287,293,299,314,354,480,584
1,1517866841,COUNT_LINK,31299,0,31299,360001,10000,303.7195,263,289,295,301,317,363,487,8793
0,1517866841,UPDATE_LINK,35458,0,35458,360001,10000,740.8038,414,452,830,879,990,1254,1867,15970
1,1517866841,UPDATE_LINK,34710,0,34710,360001,10000,729.1098999999999,420,453,828,877,989,1233,1848,12319
0,1517866841,ADD_LINK,39679,0,39679,360001,10000,585.7872,415,444,457,651,900,995,1489,14799
1,1517866841,ADD_LINK,38916,0,38916,360001,10000,584.0343,416,444,457,639,897,975,1493,12904
0,1517866841,RANGE_SIZE,168077,0,168077,360001,10000,24.804,0,0,1,2,5,13,24,10000
1,1517866841,RANGE_SIZE,165082,0,165082,360001,10000,41.674,0,0,1,2,5,12,25,10000
0,1517866841,ADD_NODE,19560,0,19560,360001,10000,324.4766,253,271,281,317,411,558,898,1227
1,1517866841,ADD_NODE,19322,0,19322,360001,10000,320.948,251,273,282,317,399,502,890,1257
0,1517866841,UPDATE_NODE,22509,0,22509,360001,10000,305.4283,244,286,291,303,329,386,495,13884
1,1517866841,UPDATE_NODE,22499,0,22499,360001,10000,305.3412,243,286,291,304,330,382,490,15539
0,1517866841,DELETE_NODE,1871,0,1871,360001,1871,341.6707642971673,274,308,317,334,361,423,528,19394
1,1517866841,DELETE_NODE,1886,0,1886,360001,1886,330.0625662778367,288,309,317,334,363,401,524,932
0,1517866841,GET_NODE,328105,0,328105,360001,10000,300.2587,265,286,291,296,310,353,478,4550
1,1517866841,GET_NODE,321223,0,321223,360001,10000,301.1205,268,288,292,298,312,354,483,3986
