op,count,p25_low,p25_high,p50_low,p50_high,p75_low,p75_high,p95_low,p95_high,p99_low,p99_high,max,mean,threads
ADD_NODE,38882,0.2,0.3,0.2,0.3,0.3,0.4,0.5,0.6,0.8,0.9,18.52,0.32,20
UPDATE_NODE,45008,0.2,0.3,0.2,0.3,0.3,0.4,0.3,0.4,0.4,0.5,15.54,0.3,20
DELETE_NODE,3757,0.3,0.4,0.3,0.4,0.3,0.4,0.4,0.5,0.5,0.6,19.39,0.34,20
GET_NODE,649328,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.4,0.4,0.5,32.13,0.3,20
ADD_LINK,78595,0.4,0.5,0.4,0.5,0.6,0.7,0.9,1,1,2,19.65,0.59,20
DELETE_LINK,14561,0.4,0.5,0.6,0.7,0.7,0.8,0.9,1,1,2,32.27,0.65,20
UPDATE_LINK,70168,0.4,0.5,0.8,0.9,0.8,0.9,1,2,1,2,20.14,0.73,20
COUNT_LINK,63567,0.2,0.3,0.2,0.3,0.3,0.4,0.3,0.4,0.4,0.5,11.46,0.3,20
MULTIGET_LINK,178941,0.5,0.6,0.7,0.8,1,2,1,2,2,3,26.93,0.92,20
GET_LINKS_LIST,333159,0.3,0.4,0.3,0.4,0.3,0.4,0.5,0.6,0.6,0.7,96.26,0.4,20
